open,high,low,close,volume
0.06182807892946246,0.06024662182633461,0.06463722301589714,0.06011929994549747,0.01889750587859658
0.06143494367581459,0.05953463006726051,0.0623423204352716,0.05855992248531461,0.019806433343628322
0.05987752324790202,0.05903472095982548,0.06456123286422077,0.05952885605280689,0.005687201678111808
0.06073939668859152,0.05995879537053872,0.0652299461989726,0.05958941440077514,0.008726509486147787
0.06089060255537915,0.05912561352481366,0.06457643089455606,0.05898383092109244,0.010338162562681705
0.06030089967490737,0.059413439980609606,0.06425727225751543,0.059846787379640276,0.012170441560557342
0.06116277311559687,0.06077682845543236,0.06516915407763152,0.060255556228426044,0.015263847335131402
0.06157102895592348,0.0636550930133915,0.06562509498768959,0.06419184884636348,0.04649650365161645
0.0655023814924019,0.06495788644488881,0.06939420651083622,0.06440380306425236,0.04164840659257228
0.0656989491192258,0.06570017572562564,0.06860390893340224,0.06299582147399019,0.06228489972431853
0.0643078551447796,0.06359449797006606,0.06729687832456915,0.06199660873251378,0.02978945469394792
0.06330989642398122,0.061413076410349654,0.06457643089455606,0.060936837643069064,0.04587524668601639
0.06223633476978907,0.061534266497000556,0.06659776892914676,0.0610276751650215,0.021433132310936142
0.06223633476978907,0.06150396897533783,0.06632420438311193,0.060089020771513346,0.021329369483572194
0.061404702502457054,0.0608828697812519,0.06573148120003647,0.06083086053412462,0.02509516234498254
0.06225145535646781,0.061988729321941494,0.06699291771786375,0.06231454005934717,0.027561216242391495
0.06359718757087773,0.06173120038780827,0.06550351074500743,0.0598770665536244,0.030821443745946753
0.06105692900884552,0.06077682845543236,0.06559469892701908,0.05952885605280689,0.016444907794098667
0.060845240795342814,0.059686117675574135,0.06349737074075201,0.05830254950644942,0.028246889285530534
0.05962047327436304,0.06039810943464824,0.061400042554484946,0.05933204142191001,0.04500459535054265
0.06064867316851891,0.062443192146882376,0.06556430286634851,0.06213286501544235,0.055182089984653356
0.06349134346412638,0.06159486154032601,0.0652299461989726,0.0601495791194816,0.04225852286998901
0.0613139789823845,0.059852754044719125,0.06463722301589714,0.05952885605280689,0.03174887035258221
0.06111741135556059,0.06071623341210691,0.06519955013830209,0.05908980803003694,0.03497844206061319
0.06040674378165872,0.05971641519723686,0.06498677771360833,0.05966511233573546,0.013144763478067362
0.0609813260754517,0.05950433254559778,0.06494118362260248,0.05871131835523524,0.0092282572061311
0.06002872911468965,0.05827728291825729,0.06304142983069394,0.05803003694059222,0.015380061619378911
0.05934830271414526,0.05761073744167727,0.06334539043739928,0.057757524374735025,0.0071954709726919554
0.05919709684735763,0.05801975398412412,0.06340618255874036,0.057575849330830264,0.007753431766651795
0.058894685113782375,0.056989638247591345,0.061658409070184494,0.05545630715194089,0.024408272277870974
0.05676268239207677,0.05714112585590497,0.060001823763640216,0.0560770302186156,0.06285509868945921
0.057352385272548545,0.05918620856813911,0.059941031642299136,0.05491128202022649,0.09837903450579212
0.0562637030316776,0.05626249772768588,0.049743153287333974,0.05127778114213044,0.1650615186435459
0.05260452105541691,0.05621705144519179,0.05744855466731513,0.05671289287228243,0.06038493495236446
0.05803281167309288,0.05615645640186634,0.05927231830754737,0.05421486101859141,0.026918711655880685
0.055537914871096994,0.053717505908016716,0.05655187087753427,0.05247380851450373,0.03826574485686145
0.0537990474030392,0.0532781918439072,0.05437855253959084,0.051535154120995574,0.05400946829135908
0.05269524457548952,0.052066290977398066,0.056977415726921776,0.05179252709986071,0.027701320968404716
0.05310350041581613,0.053187299278918965,0.05661266299887535,0.053518440016956326,0.02285570932361335
0.054842367883873866,0.053187299278918965,0.05621751421015836,0.0500211954217889,0.026323337462578308
0.0513495123610796,0.0515815306307944,0.05538162254171858,0.05053594137951917,0.03077748245570904
0.05186361230815756,0.05012724959098347,0.05194686768594792,0.04753830315508989,0.0544733066510848
0.048884856732441195,0.047521662727988856,0.05050305480409739,0.047916792829891586,0.08243191558388495
0.04924775081273153,0.049748530570199345,0.053922611629532824,0.050323987161630224,0.03788311273465517
0.051651924094654855,0.05168757195661394,0.05595914769445881,0.05144431659904314,0.03527311857662941
0.052770847508883334,0.05232381991153123,0.05708380193926865,0.052504087688487855,0.027572536121647555
0.05382928857639674,0.05353572077804036,0.05817806012340798,0.05403318597468659,0.015114151557558828
0.05535646783095183,0.054702175362055405,0.05974345724794067,0.05521407376006782,0.01799125592613447
0.056520753005216584,0.05488396049203176,0.060184200127663456,0.05466904862835342,0.014356130430721675
0.05599153247145988,0.054974853057019935,0.05826924830541963,0.052261854296614785,0.015148744923500717
0.053602479776215295,0.05279343149730353,0.058162862093072754,0.0523375522315751,0.010564301424077268
0.05398049444318437,0.05426286129794583,0.05854281285145446,0.05377581299582146,0.03371537838497384
0.05509941785741285,0.05547476216445496,0.05933311042888839,0.055486586325925014,0.013544099742361608
0.0568080441521131,0.05726231594255593,0.06150642876683182,0.05754557015684608,0.021544608410814785
0.05890980570046117,0.05744410107253228,0.060442566643363005,0.0554108883909647,0.028680911393361496
0.05673244121871929,0.056080712597709526,0.056886227544910184,0.05071761642342393,0.04383065017952158
0.05204505934830267,0.05261164636732718,0.05545761269339494,0.05227699388360685,0.03425644059396825
0.053587359189536554,0.053081257953099426,0.05834523845709594,0.052594925210440235,0.017177880530099672
0.05392001209646935,0.054338605102102644,0.05834523845709594,0.05403318597468659,0.025287524130596598
0.05535646783095183,0.055550505968611774,0.05977385330861118,0.05559256343486946,0.02787432746350777
0.05727678233915473,0.05553535720778041,0.06054895285570988,0.054684188215345486,0.02040787399029655
0.05624858244499886,0.05562624977276859,0.05995622967263442,0.056213286501544224,0.0176301059781874
0.05751871172601497,0.05623220020602315,0.06026019027933982,0.05439653606249617,0.05790862826453275
0.05556815604445453,0.05623220020602315,0.060366576491686696,0.05604675104463147,0.035010857840467015
0.05724654116579719,0.05568684481609404,0.06143043861515546,0.055774238478774274,0.01989971508019347
0.05708021471233082,0.05817124159243775,0.06193197361621933,0.05787864107067159,0.04782570569617746
0.05919709684735763,0.05759558868084591,0.06167360710051978,0.056304124023496605,0.027359118943557824
0.05762455583276627,0.0561716051626977,0.06138484452414966,0.05604675104463147,0.02956788498966478
0.05736750585922734,0.055777737381082215,0.057722119213349965,0.055819657239750464,0.05179392105354867
0.05723142057911845,0.05714112585590497,0.05992583361196391,0.053912069278750085,0.055827768358391934
0.055235503137521735,0.05471732412288677,0.05746375269765036,0.05203476049173378,0.04200143371533684
0.05323958569592496,0.05323274556141311,0.05696221769658655,0.05362441712590077,0.029657889156928244
0.05509941785741285,0.053187299278918965,0.058041277850390594,0.052065039665717905,0.012966430881774614
0.05331518862931878,0.05271768769314672,0.05749414875832093,0.052685762732392616,0.00651465111291859
0.05372344446964539,0.053490274495546275,0.05826924830541963,0.053851510930781776,0.007085335267128825
0.05517502079080666,0.05350542325637764,0.05886197148849509,0.05265548355840849,0.006493209170736215
0.05398049444318437,0.0524601587590135,0.05746375269765036,0.051822806273844835,0.01904307335550045
0.05314886217585241,0.052445009998182135,0.058010881789720026,0.0523375522315751,0.022460418756787365
0.05367808270960911,0.05256620008483309,0.05738776254597405,0.05227699388360685,0.036361191461131724
0.053602479776215295,0.05282372901896626,0.05600474178546461,0.0533821837340277,0.06591512516947406
0.054736523777122514,0.0560504150760468,0.05921152618620629,0.05631926361048867,0.05583731747539266
0.05763967641944506,0.05603526631521544,0.060944101644426873,0.05518379458608369,0.04027796685652527
0.056475391245180306,0.055838332424407666,0.061065685887109034,0.055971053109671154,0.04612577568095996
0.05729190292583353,0.05708053081257952,0.06097449770509744,0.057621268091806455,0.07104831967966298
0.05894004687381871,0.05714112585590497,0.06083771543208,0.05498697995518681,0.06526676106869121
0.05599153247145988,0.054868811731200395,0.056764643302228024,0.05462362986737718,0.09261853267968292
0.055946170711423604,0.05489910925286312,0.05937870451989424,0.05510809665112332,0.03929500147057989
0.05655099417857412,0.05744410107253228,0.0611416760387854,0.057999757766608095,0.05150224837329936
0.05931806154078778,0.07122947342907349,0.06419648013617435,0.06697753285290375,0.44993276585682535
0.0682845694412943,0.06927528328182753,0.06097449770509744,0.0625719130382123,0.22162408351912533
0.06388447871777425,0.06613948978973522,0.0672056901425575,0.0666898807000545,0.08572271641109837
0.06799727829439778,0.07062352299581892,0.07092920757469834,0.06675043904802275,0.14012611948453252
0.06822408709457922,0.06913894443434526,0.07015410802759964,0.06469145521710168,0.11794253512028229
0.06600136085280106,0.0699569775192389,0.06972856317821208,0.07039907951311086,0.06487156273138414
0.07174718379073108,0.07044173786584257,0.0738472293990699,0.06908193544480107,0.06202800769273659
0.07038633098964237,0.06957825849845484,0.07056445484665186,0.06684127656997513,0.04659320736928514
0.068496257654797,0.06747258074289525,0.07120277212073317,0.06635680978622899,0.010813571645330568
0.06758902245407122,0.06600315094225295,0.06866470105474332,0.06455519893417305,0.03130287878235177
0.06586527557269223,0.06407925831666972,0.06791999756831513,0.06167867740568034,0.017156634623831296
0.06320405231722986,0.06403381203417563,0.06623301620110034,0.061814933688608964,0.021192975446740692
0.06338549935737503,0.06324607647094466,0.06757044287060399,0.06263247138618055,0.02008179528398557
0.06394496106448927,0.06532145670484157,0.06798078968965621,0.06506994489190332,0.022277050260702844
0.06637937551977013,0.06532145670484157,0.0703516824219581,0.06525161993580814,0.02987828102350545
0.0665608225599153,0.06616978731139794,0.0686798990850786,0.06640222854720523,0.050211013001829376
0.06757390186739243,0.06712415924377385,0.07091400954436305,0.06485799067401438,0.04110514622421343
0.06616768730626749,0.0651245228140338,0.0688470774187665,0.06420698843335554,0.044610456893274565
0.06532093445225673,0.06550324183481793,0.06799598771999149,0.062435656755283675,0.03896996867058057
0.06371815226430783,0.06309458886263103,0.06679534332350529,0.06067946466420393,0.03831793036844896
0.06199440538292883,0.06259467975519606,0.06608103589774766,0.06299582147399019,0.044066508814692595
0.0643078551447796,0.06351875416590924,0.06864950302440803,0.06326833403984738,0.03174757411456407
0.06458002570499732,0.0641701508816579,0.06871029514574911,0.06302610064797431,0.028496327609835878
0.06433809631813714,0.06692722535296614,0.06898385969178394,0.06558469084963359,0.06064936192635772
0.06716564602706582,0.06668484517966433,0.07080762333201618,0.06593290135045116,0.06602713514818542
0.06724124896045963,0.06691207659213477,0.07212985197118454,0.06694725367891963,0.04912326991358721
0.06826944885461556,0.06698782039629159,0.07182589136447914,0.06655362441712587,0.03548898617081056
0.06786119301428895,0.06645761376719383,0.07100519772637465,0.06700781202688788,0.03321801150937599
0.06831481061465183,0.07227473792643763,0.07193227757682602,0.06756797674559434,0.12450942468953996
0.0690103576018749,0.06877537417439256,0.07238821848688409,0.06715920789680857,0.04950564720710295
0.06846601648143946,0.0674119856995698,0.07033648439162282,0.06428268636831586,0.046017385635774226
0.06559310501247445,0.065715324486457,0.06881668135809599,0.06408587173741898,0.03259963827796491
0.06530581386557799,0.06424589468581471,0.06863430499407275,0.06470659480409374,0.01366580535852086
0.06601648143947986,0.06513967157486517,0.0704428706039697,0.06475201356506993,0.008961431441374621
0.06612232554623115,0.06516996909652789,0.0698805434815648,0.06497910736995094,0.010634042656712486
0.06654570197323656,0.06613948978973522,0.0695005927231831,0.06572094713256221,0.03183884993114438
0.06702956074695698,0.06620008483306067,0.07012371196692907,0.06426754678132379,0.024528893253825707
0.06556286383911691,0.0647609525540811,0.06898385969178394,0.06369224247562527,0.039962403254167174
0.06500340213200267,0.06395806823001882,0.06629380832244142,0.06348028825773633,0.06211921622602046
0.06479171391850003,0.06515482033569653,0.06816316605367945,0.06458547810815718,0.043759876853782326
0.06566870794586827,0.06444282857662242,0.07003252378491748,0.0643886634772603,0.024425117894979715
0.0656989491192258,0.06380658062170513,0.06516915407763152,0.0589989705080845,0.059667819928283045
0.06031602026158611,0.05844391928740228,0.053299492385786795,0.05370011506086114,0.20598201466555482
