close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.0262520438442439,0.02121287799470345,0.6261388967039626,0.7309523809523809,0.020817607961211848,0.019494879002243892,0.01899618460654684
0.025601041603585062,0.02152902321857486,0.6255112861687623,0.6857142857142857,0.021021686549116625,0.019913140938006613,0.019630123631558027
0.025131714406830985,0.021945772002217145,0.624126214642803,0.6547619047619048,0.021240002120234025,0.020209022529601717,0.02000230870147146
0.023965966208441825,0.022193139126685968,0.6213344298482913,0.5821428571428572,0.021252768403370426,0.020456106895357817,0.02048797417356807
0.025177133167807175,0.022554458951776823,0.6201874174908564,0.6297619047619047,0.02128009006870507,0.020787618207406766,0.021129075114549978
0.024586689275116536,0.02284187349879907,0.6183045858852555,0.594047619047619,0.02118866407427228,0.021071881411897364,0.021797259982303474
0.02495003936292617,0.02310362135862537,0.6169627978444825,0.6095238095238095,0.021263214922468965,0.02127713958407723,0.022134761363083344
0.026373160540180463,0.02334381351234832,0.617244140498193,0.6642857142857143,0.021199580610920976,0.02165512444454426,0.022963495120076838
0.02600981045237083,0.0234680051733695,0.6167680221611445,0.6404761904761905,0.02116398057196106,0.021946358681297573,0.023588176821387807
0.024420153818203838,0.023465957381289648,0.6143008635055295,0.5452380952380953,0.0207666792853744,0.02218027554166857,0.0244701871017709
0.026085508387331147,0.023450560448358693,0.6139978791092259,0.611904761904762,0.020425219116117166,0.02247383345584275,0.02541501270192381
0.02950705504753831,0.023639434624622757,0.6174389161815309,0.713095238095238,0.02093796277776372,0.022904488337850304,0.025755625919555603
0.0305971053109671,0.024019215372297842,0.6210747289371741,0.7392857142857142,0.021929669484871683,0.02330183717682488,0.025535013887862
0.029037727850784234,0.024284042618710366,0.621832189927933,0.6571428571428573,0.022383585143466944,0.023550470660861578,0.025568821884213166
0.03253497244595166,0.02481883968713433,0.6260739714761833,0.7369047619047618,0.023726971111083905,0.023964085241782507,0.025018339508843912
0.035366075213468184,0.02543676479645257,0.6322418681152207,0.7857142857142858,0.025659349716467272,0.024427271607682655,0.023960471352899027
0.039181251135469,0.026357501385723958,0.6409634903802455,0.8357142857142857,0.028363633595908433,0.025064733780150672,0.022458329846199554
0.04096772240053287,0.02743117570979864,0.6492739195360011,0.8559523809523809,0.030999310074883824,0.025881893673168566,0.02138973445366965
0.03869678435172286,0.028429928558231232,0.6525634644101543,0.7607142857142857,0.03255314261011727,0.026575898662878517,0.021188278201592248
0.038288015502937034,0.029318839687134335,0.6539701776787067,0.7452380952380953,0.03377788705096196,0.027273776448290044,0.021334049775128316
0.03862108641676254,0.03027037014226769,0.6547492804120588,0.75,0.03493413022433606,0.027906591265916214,0.02141911707399513
0.03919639072246106,0.03123628133275852,0.6553119657194797,0.7595238095238095,0.03602535935722467,0.028602145373906762,0.021697900126237346
0.039559740810270694,0.03213031964032764,0.6554418161750384,0.7666666666666666,0.03699468716420279,0.029340300234613925,0.022188413183379718
0.04064979107369948,0.03312291371558784,0.6560694267102387,0.7845238095238095,0.037893087806677384,0.03019386440722599,0.02298507469221589
0.04278447283958092,0.034368017490915836,0.6582768844547363,0.817857142857143,0.03906807103463178,0.031094676687396405,0.02359186724097101
0.04417731484285109,0.0355946295497937,0.6608306100807237,0.8357142857142857,0.04020825780201842,0.03209695621494635,0.024439397118044992
0.042557379034699916,0.036479445094537155,0.6602246412881165,0.7583333333333334,0.04080408843704675,0.032997768495116764,0.02564350596865944
0.04834070126566947,0.03768245365523187,0.6655485099660224,0.8357142857142857,0.04244135666836035,0.034121653807694,0.026223871360229856
0.05359413795191664,0.03934738560078832,0.6748761010236545,0.8821428571428571,0.04494159228360972,0.035532900561322966,0.026494350968409852
0.04245140192575547,0.040019708074151616,0.6685567121864653,0.580952380952381,0.044597463627616074,0.03645540049742185,0.02871168328043522
0.04469206080058136,0.04065201391882739,0.6652671673123121,0.611904761904762,0.044430895472584775,0.037407333680852195,0.030805308349568017
0.05020287046569366,0.04139927326476567,0.6681671608197892,0.6785714285714286,0.04539682702371667,0.03846615602564407,0.031946711342010436
0.050899291467328744,0.04207264272956829,0.6703529768216937,0.6857142857142857,0.04629856327461168,0.03950483983278813,0.03311366579885511
0.04961242657300308,0.0428127117078278,0.6697037245439003,0.6571428571428573,0.046312315078417765,0.040557465704457674,0.035224601437812475
0.051535154120995574,0.043710876393422415,0.6705044690198455,0.6797619047619048,0.04688255249974743,0.04152953742553578,0.03659896998512946
0.051974202143765524,0.0446162160497629,0.6707641699309629,0.6857142857142857,0.04761312655310479,0.04237922880244632,0.03756090286928243
0.049279355659177626,0.04529983987189751,0.666976864977168,0.6214285714285714,0.04803555103583984,0.04289585974902732,0.03816824272602665
0.046660207109550045,0.04578124037691694,0.6601813578029303,0.5642857142857143,0.048181832626932375,0.043187093985780634,0.038605338523439336
0.043844243929025584,0.04599782903245675,0.6508754084878915,0.5083333333333333,0.04801579513687704,0.04345044409348309,0.03930825399243976
0.04755344274208195,0.04632116462400693,0.6471313870192829,0.569047619047619,0.047933163019188985,0.04392447428734747,0.040350484777269435
0.046130321564827714,0.046453578247213134,0.6419590105395286,0.5404761904761906,0.047670908388060595,0.04430865562093694,0.04139657799276453
0.04764428026403439,0.04679846954486666,0.6390806587746446,0.5654761904761906,0.04745388157474195,0.04474085962122509,0.042492976631137325
0.046311996608732475,0.04666092874299438,0.6347523102560219,0.5369047619047619,0.04707715492736686,0.04508631299779947,0.04357894514297622
0.04420759401683522,0.04602451191722612,0.628497846646612,0.4952380952380952,0.046766079118448434,0.04526833439577027,0.044267255307355036
0.044404408647732097,0.046156925540432325,0.6233903953946371,0.49880952380952376,0.0466645553276156,0.04535121222378252,0.04453928301527543
0.04619087991279597,0.046258545297776676,0.6210747289371741,0.5333333333333333,0.04662774234013917,0.04545422858944259,0.04478522758817571
0.04667534669654211,0.0460193847385601,0.6194948817278767,0.5428571428571428,0.046442661558374454,0.04566490867560452,0.04540144947171332
0.04643311330466904,0.045716573258606896,0.617655333607462,0.5369047619047619,0.046358513255040756,0.04556731422392657,0.04529120600535097
0.04664506752255798,0.04551539693293094,0.6161836951111304,0.5416666666666667,0.04531533204526289,0.04521179157852828,0.04564934871600296
0.04838612002664566,0.04530188766397736,0.6167463804185513,0.5797619047619048,0.045160620461980605,0.04551541876152637,0.04642189739857944
0.04955186822503482,0.04513764858040281,0.618218018914883,0.6047619047619047,0.04530828178201063,0.045764052245563125,0.04677156465408694
0.04950644946405858,0.04515304551333377,0.6190404051334214,0.6035714285714285,0.045208289338679875,0.045728422525109225,0.04680276120946181
0.04896142433234418,0.045309078031656125,0.6187590624797109,0.5845238095238096,0.044912511842926106,0.045629278955150676,0.046907656694902766
0.04899170350632831,0.04565806491346924,0.6182613024000693,0.5857142857142857,0.04483198722328552,0.04559752203039835,0.04692659355132328
0.047523163568097826,0.04565601712138945,0.6159023524574199,0.5345238095238095,0.044227802405349737,0.045392263858218485,0.04713533681834042
0.04620601949978803,0.04566114430005541,0.6122881814443699,0.49166666666666664,0.043341364467619325,0.04509715682576365,0.04745379188110194
0.04390480227699389,0.04540761840241425,0.6065964031423811,0.4238095238095237,0.04317611539409971,0.04482218833095669,0.04706909691429634
0.04258765820868404,0.045155108702346514,0.6004717899885299,0.38928571428571423,0.04342802963912479,0.04461383192221563,0.04638863671021737
0.04466178162659723,0.045185902568208425,0.5979613478477287,0.45714285714285713,0.043369398740207454,0.04465565811579192,0.04653354822834216
0.04682674256646274,0.04535012625485002,0.5983725409569979,0.5202380952380953,0.043310661708294895,0.04461847927705748,0.04651906802268946
0.04649367165263729,0.04537066576337995,0.5982643322440323,0.5095238095238096,0.04332338250586193,0.0446370686964247,0.04654347795900032
0.04977896202991583,0.045581080248814465,0.6018568615144891,0.594047619047619,0.043655260381838645,0.044746281535207155,0.04642167847538381
0.05108096651123356,0.0458962092751124,0.6060553595775532,0.6226190476190476,0.044315816982079814,0.04499026766440212,0.04623298231813644
0.05058136014049536,0.04616308431360472,0.6086090852035406,0.6047619047619047,0.044716059668818975,0.04531635706246895,0.04647852031938765
0.04958214739901895,0.046244179959352094,0.6092799792239272,0.5702380952380953,0.04488115712377405,0.045581256288452,0.04684304307745463
0.04985465996487615,0.04626470407094907,0.6099292315017205,0.5773809523809524,0.045130963870751606,0.045768699600404916,0.046963826131948605
0.049249076485193444,0.04624725934593832,0.6095396801350444,0.5547619047619048,0.045281187544522816,0.04590037465425617,0.04707472636789778
0.04930963483316175,0.04627086284412146,0.6091068452831823,0.5571428571428572,0.04541999434038224,0.046047540890913397,0.04722867628652716
0.05027856840065403,0.04635811726304123,0.6096911723331963,0.5869047619047619,0.04566402442004991,0.04623343508458572,0.04735228970519301
0.04955186822503482,0.04649565806491346,0.6091068452831823,0.555952380952381,0.04576180323233803,0.0462930761383889,0.047371852056458164
0.049037122267304556,0.04668761162776375,0.6078732659553747,0.5345238095238095,0.04571170845860567,0.046266741127618694,0.047370350868831124
0.047765396959970896,0.0469493594875901,0.6052978985867942,0.4833333333333332,0.04558776028207362,0.046177666826484,0.04731835660987299
0.04741718645915338,0.04727680606023282,0.6027225312182137,0.469047619047619,0.045502490001362195,0.04609866179417327,0.0472467999996497
0.04935505359413794,0.04759499907618403,0.6027874564459931,0.5428571428571428,0.0455387874857191,0.04611725121354049,0.047246893823876424
0.04970326409495546,0.04779003202562049,0.6031337243274829,0.555952380952381,0.045696258526876476,0.046228787729743925,0.047309662231532934
0.04894628474535212,0.047956318901274886,0.602397905079317,0.5214285714285715,0.04575484394022444,0.046368982934138436,0.047532275846729255
0.052882577363289496,0.0481667487836423,0.606206851775705,0.6452380952380953,0.04615279718663873,0.04682829650433712,0.04804913787420073
0.05238297099255129,0.04825501940013549,0.6084575930053888,0.6238095238095238,0.04592458092325519,0.04732943626811209,0.04929624949538203
0.05357899836492458,0.04845825891482419,0.6114008699980522,0.655952380952381,0.04620596981723174,0.04778565160174958,0.04992707668354124
0.05412402349663897,0.04876619757344336,0.6141277295647846,0.6702380952380953,0.046811761791951956,0.04815898910737482,0.05005600680838629
0.05462362986737718,0.04908953316499354,0.6165732464778064,0.6833333333333332,0.04734753631355593,0.048574927365716614,0.05034315585417515
0.05339732332101976,0.04937078893884339,0.6168113056463307,0.6214285714285714,0.04771539327490404,0.04876004700024861,0.05033749512583141
0.05450251317144067,0.04972285520724273,0.6179799597463588,0.6535714285714285,0.04821611358438055,0.04893509736595669,0.0501744755319552
0.05433597771452792,0.04999795220792019,0.6184127945982211,0.6452380952380953,0.048658900440336716,0.049127188032751457,0.05010560854956375
0.05359413795191664,0.05027201761409128,0.6176120501222758,0.605952380952381,0.04894301846847543,0.04933244620493127,0.05022697018678901
0.053563858777932516,0.05057892467820413,0.6166598134481789,0.6047619047619047,0.0491934923371371,0.04952221319430511,0.050351756408288484
0.05957427481378308,0.05137956519061404,0.6224814422057264,0.7595238095238095,0.05077167481383971,0.05005046252799061,0.04979054679633427
0.06104281475201356,0.05230338116647165,0.6283679961910533,0.7845238095238095,0.05244298141289827,0.050650745861724134,0.04927872000236189
0.060452370859322924,0.0530557830880089,0.6319172419763239,0.7547619047619047,0.05367815721098501,0.0511712496040066,0.04905563726603207
0.06011929994549747,0.05376199421075323,0.633843357067111,0.7380952380952381,0.05462780492828262,0.051711891883936933,0.04916769466744375
0.05855992248531461,0.05441379257251955,0.6331291795615384,0.6619047619047619,0.05511410631226904,0.052199089583186475,0.04964973226944164
0.05952885605280689,0.05486441460860997,0.6331941047893177,0.6857142857142857,0.05551557710938115,0.05280092203520059,0.05045069405533453
0.05958941440077514,0.055353005481308115,0.6328478369078279,0.686904761904762,0.05569025685761675,0.053423667584002854,0.051527780540379986
0.05898383092109244,0.05571945248506499,0.6314194818966823,0.655952380952381,0.0558422696304498,0.053916287197234514,0.052365537060507006
0.059846787379640276,0.05610745519492516,0.6308351548466683,0.6797619047619048,0.05601816232720186,0.05443524182123638,0.05323183178291924
0.060255556228426044,0.05648929913161299,0.6304239617373991,0.6916666666666667,0.05594182237994327,0.055013837499041485,0.0544786775687916
0.06419184884636348,0.057221161544620314,0.6341463414634146,0.7797619047619048,0.05703274827570276,0.055592433176846534,0.05452164906461626
0.06440380306425236,0.05789246782041019,0.6368082758023677,0.7833333333333333,0.05790673832928234,0.05620743313424581,0.05486185571059904
0.06299582147399019,0.05847961446079941,0.6368082758023677,0.7083333333333334,0.058415282156690396,0.056689208919513234,0.055310007129390215
