candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-02-09 13:00:00,28844000.0,28877000.0,28700000.0,28765000.0,646.57857111,29555749.0,29230100.0,28904451.0
2023-02-09 14:00:00,28752000.0,28882000.0,28741000.0,28882000.0,331.04199984,29540902.0,29200850.0,28860798.0
2023-02-09 15:00:00,28882000.0,29082000.0,28853000.0,29040000.0,516.00351155,29518655.0,29183350.0,28848045.0
2023-02-09 16:00:00,29040000.0,29074000.0,28937000.0,29004000.0,278.07903157,29497894.0,29165150.0,28832406.0
2023-02-09 17:00:00,29004000.0,29112000.0,28980000.0,29111000.0,440.90597229,29482726.0,29155500.0,28828274.0
2023-02-09 18:00:00,29105000.0,29194000.0,28919000.0,28997000.0,1270.58637872,29459779.0,29138000.0,28816221.0
2023-02-09 19:00:00,28998000.0,29015000.0,28895000.0,28902000.0,443.24295876,29449287.0,29119000.0,28788713.0
2023-02-09 20:00:00,28913000.0,28947000.0,28834000.0,28860000.0,330.7685892,29453690.0,29104950.0,28756210.0
2023-02-09 21:00:00,28873000.0,28951000.0,28707000.0,28843000.0,630.31818141,29439898.0,29083100.0,28726302.0
2023-02-09 22:00:00,28843000.0,28937000.0,28805000.0,28892000.0,505.13801264,29417747.0,29063700.0,28709653.0
2023-02-09 23:00:00,28892000.0,28970000.0,28802000.0,28853000.0,540.71303905,29405536.0,29046200.0,28686864.0
2023-02-10 00:00:00,28852000.0,28884000.0,28747000.0,28772000.0,320.62999652,29395740.0,29024800.0,28653860.0
2023-02-10 01:00:00,28781000.0,28820000.0,28701000.0,28737000.0,190.47786932,29385690.0,29002350.0,28619010.0
2023-02-10 02:00:00,28737000.0,28827000.0,28700000.0,28789000.0,130.55872404,29348298.0,28977500.0,28606702.0
2023-02-10 03:00:00,28787000.0,28862000.0,28722000.0,28770000.0,66.10720729,29303448.0,28951500.0,28599552.0
2023-02-10 04:00:00,28770000.0,28805000.0,28426000.0,28536000.0,759.4527756,29270644.0,28913150.0,28555656.0
2023-02-10 05:00:00,28538000.0,28577000.0,28275000.0,28460000.0,395.47561064,29239069.0,28872000.0,28504931.0
2023-02-10 06:00:00,28460000.0,28460000.0,28236000.0,28354000.0,454.21141095,29216815.0,28827200.0,28437585.0
2023-02-10 07:00:00,28354000.0,28485000.0,28335000.0,28428000.0,457.00987917,29191506.0,28791850.0,28392194.0
2023-02-10 08:00:00,28436000.0,28442000.0,28135000.0,28193000.0,651.12538085,29235567.0,28759400.0,28283233.0
2023-02-10 09:00:00,28193000.0,28237000.0,27947000.0,27980000.0,918.57949173,29305008.0,28720150.0,28135292.0
2023-02-10 10:00:00,27979000.0,28295000.0,27955000.0,28292000.0,439.13289409,29298927.0,28690650.0,28082373.0
2023-02-10 11:00:00,28292000.0,28350000.0,28221000.0,28248000.0,341.21771489,29266280.0,28651050.0,28035820.0
2023-02-10 12:00:00,28249000.0,28280000.0,28000000.0,28014000.0,308.30685588,29253438.0,28601550.0,27949662.0
2023-02-10 13:00:00,28014000.0,28071000.0,27916000.0,28020000.0,331.25282638,29201819.0,28547000.0,27892181.0
2023-02-10 14:00:00,28020000.0,28149000.0,27921000.0,28090000.0,246.36926032,29151135.0,28501650.0,27852165.0
2023-02-10 15:00:00,28090000.0,28155000.0,28057000.0,28140000.0,168.99069766,29103961.0,28463550.0,27823139.0
2023-02-10 16:00:00,28138000.0,28249000.0,28102000.0,28238000.0,303.48824696,29052932.0,28432450.0,27811968.0
2023-02-10 17:00:00,28239000.0,28285000.0,28132000.0,28145000.0,332.98856753,28999996.0,28397550.0,27795104.0
2023-02-10 18:00:00,28145000.0,28201000.0,28124000.0,28132000.0,199.42511929,28927328.0,28359550.0,27791772.0
2023-02-10 19:00:00,28132000.0,28170000.0,28054000.0,28150000.0,191.32993258,28851196.0,28324400.0,27797604.0
2023-02-10 20:00:00,28150000.0,28174000.0,28000000.0,28008000.0,279.68501445,28787827.0,28286200.0,27784573.0
2023-02-10 21:00:00,28020000.0,28092000.0,28007000.0,28052000.0,171.70191193,28718065.0,28251950.0,27785835.0
2023-02-10 22:00:00,28052000.0,28170000.0,28048000.0,28096000.0,191.37811892,28616850.0,28217300.0,27817750.0
2023-02-10 23:00:00,28096000.0,28274000.0,28085000.0,28223000.0,213.9458753,28499076.0,28189950.0,27880824.0
2023-02-11 00:00:00,28223000.0,28300000.0,27937000.0,28038000.0,362.26481379,28436613.0,28165050.0,27893487.0
2023-02-11 01:00:00,28040000.0,28116000.0,27977000.0,27995000.0,140.3980988,28386685.0,28141800.0,27896915.0
2023-02-11 02:00:00,27995000.0,28122000.0,27965000.0,28109000.0,77.98515487,28354445.0,28129550.0,27904655.0
2023-02-11 03:00:00,28110000.0,28157000.0,28069000.0,28093000.0,46.30669863,28291429.0,28112800.0,27934171.0
2023-02-11 04:00:00,28093000.0,28170000.0,28048000.0,28124000.0,42.67179125,28284277.0,28109350.0,27934423.0
2023-02-11 05:00:00,28124000.0,28150000.0,28080000.0,28080000.0,55.30185651,28279654.0,28114350.0,27949046.0
2023-02-11 06:00:00,28080000.0,28095000.0,27930000.0,27956000.0,191.03091196,28255345.0,28097550.0,27939755.0
2023-02-11 07:00:00,27956000.0,28050000.0,27946000.0,28023000.0,149.21597798,28231137.0,28086300.0,27941463.0
2023-02-11 08:00:00,28031000.0,28149000.0,28006000.0,28120000.0,123.79271347,28233187.0,28091600.0,27950013.0
2023-02-11 09:00:00,28145000.0,28293000.0,28057000.0,28247000.0,460.75408269,28255712.0,28102950.0,27950188.0
2023-02-11 10:00:00,28248000.0,28271000.0,28135000.0,28176000.0,461.49626763,28263122.0,28107250.0,27951378.0
2023-02-11 11:00:00,28157000.0,28196000.0,28061000.0,28175000.0,309.11284562,28267073.0,28109000.0,27950927.0
2023-02-11 12:00:00,28179000.0,28267000.0,28170000.0,28206000.0,511.002953,28260797.0,28107400.0,27954003.0
2023-02-11 13:00:00,28206000.0,28268000.0,28195000.0,28208000.0,294.41045105,28269396.0,28110550.0,27951704.0
2023-02-11 14:00:00,28208000.0,28259000.0,28170000.0,28202000.0,300.32606951,28277646.0,28114050.0,27950454.0
2023-02-11 15:00:00,28201000.0,28206000.0,28120000.0,28158000.0,173.77851846,28278435.0,28114450.0,27950465.0
2023-02-11 16:00:00,28158000.0,28199000.0,28100000.0,28183000.0,177.69635867,28282128.0,28123200.0,27964272.0
2023-02-11 17:00:00,28183000.0,28268000.0,28156000.0,28178000.0,360.27740715,28286618.0,28129500.0,27972382.0
2023-02-11 18:00:00,28178000.0,28280000.0,28148000.0,28190000.0,196.72398144,28292647.0,28134200.0,27975753.0
2023-02-11 19:00:00,28199000.0,28200000.0,28139000.0,28176000.0,149.11690643,28286303.0,28131850.0,27977397.0
2023-02-11 20:00:00,28176000.0,28177000.0,28120000.0,28174000.0,90.43463925,28287863.0,28138650.0,27989437.0
2023-02-11 21:00:00,28174000.0,28243000.0,28132000.0,28243000.0,194.19421227,28291407.0,28151050.0,28010693.0
2023-02-11 22:00:00,28243000.0,28250000.0,28187000.0,28206000.0,144.51100111,28296813.0,28155900.0,28014987.0
2023-02-11 23:00:00,28206000.0,28224000.0,28150000.0,28187000.0,134.95012542,28299056.0,28160600.0,28022144.0
2023-02-12 00:00:00,28187000.0,28218000.0,28159000.0,28210000.0,114.18232767,28303883.0,28164900.0,28025917.0
2023-02-12 01:00:00,28200000.0,28210000.0,28142000.0,28151000.0,97.38679724,28302102.0,28168450.0,28034798.0
2023-02-12 02:00:00,28145000.0,28189000.0,28135000.0,28180000.0,53.51592825,28271088.0,28179650.0,28088212.0
2023-02-12 03:00:00,28179000.0,28224000.0,28132000.0,28191000.0,39.5407957,28244588.0,28188050.0,28131512.0
2023-02-12 04:00:00,28174000.0,28216000.0,28170000.0,28182000.0,24.71375798,28238471.0,28191150.0,28143829.0
2023-02-12 05:00:00,28182000.0,28242000.0,28168000.0,28191000.0,29.23300501,28228151.0,28188350.0,28148549.0
2023-02-12 06:00:00,28190000.0,28319000.0,28164000.0,28282000.0,76.7499311,28250177.0,28193650.0,28137123.0
2023-02-12 07:00:00,28282000.0,28326000.0,28235000.0,28272000.0,73.42369743,28263764.0,28198500.0,28133236.0
2023-02-12 08:00:00,28271000.0,28379000.0,28264000.0,28377000.0,149.39470117,28308678.0,28207050.0,28105422.0
2023-02-12 09:00:00,28360000.0,28415000.0,28264000.0,28264000.0,456.56737405,28314470.0,28209850.0,28105230.0
2023-02-12 10:00:00,28265000.0,28312000.0,28233000.0,28265000.0,162.870098,28320246.0,28213000.0,28105754.0
2023-02-12 11:00:00,28264000.0,28357000.0,28252000.0,28348000.0,229.90232097,28341582.0,28222500.0,28103418.0
2023-02-12 12:00:00,28351000.0,28359000.0,28284000.0,28297000.0,120.29133088,28350055.0,28228200.0,28106345.0
2023-02-12 13:00:00,28314000.0,28322000.0,28228000.0,28245000.0,167.46305245,28351367.0,28231550.0,28111733.0
2023-02-12 14:00:00,28245000.0,28293000.0,28238000.0,28280000.0,102.84518274,28356047.0,28236050.0,28116053.0
2023-02-12 15:00:00,28280000.0,28287000.0,28230000.0,28240000.0,104.20767632,28356042.0,28239250.0,28122458.0
2023-02-12 16:00:00,28240000.0,28291000.0,28220000.0,28220000.0,157.92621774,28354872.0,28241550.0,28128228.0
2023-02-12 17:00:00,28222000.0,28284000.0,28219000.0,28224000.0,112.42284613,28354175.0,28240600.0,28127025.0
2023-02-12 18:00:00,28225000.0,28348000.0,28210000.0,28308000.0,140.7135172,28361736.0,28245700.0,28129664.0
2023-02-12 19:00:00,28321000.0,28321000.0,28226000.0,28278000.0,161.75326085,28363833.0,28250250.0,28136667.0
2023-02-12 20:00:00,28278000.0,28346000.0,28251000.0,28326000.0,141.47419442,28372627.0,28256050.0,28139473.0
2023-02-12 21:00:00,28327000.0,28378000.0,28270000.0,28289000.0,291.52331393,28369767.0,28262950.0,28156133.0
2023-02-12 22:00:00,28289000.0,28309000.0,28226000.0,28266000.0,196.30341009,28367058.0,28267250.0,28167442.0
2023-02-12 23:00:00,28273000.0,28375000.0,28170000.0,28310000.0,320.7543075,28368188.0,28273200.0,28178212.0
2023-02-13 00:00:00,28311000.0,28370000.0,28264000.0,28338000.0,125.73641514,28370194.0,28281000.0,28191806.0
2023-02-13 01:00:00,28339000.0,28490000.0,28301000.0,28431000.0,169.37196743,28394290.0,28293000.0,28191710.0
2023-02-13 02:00:00,28432000.0,28448000.0,28335000.0,28368000.0,61.48189882,28403538.0,28297300.0,28191062.0
2023-02-13 03:00:00,28371000.0,28389000.0,28292000.0,28343000.0,94.13440173,28408208.0,28300850.0,28193492.0
2023-02-13 04:00:00,28322000.0,28409000.0,28305000.0,28391000.0,44.64072494,28411046.0,28301550.0,28192054.0
2023-02-13 05:00:00,28391000.0,28423000.0,28371000.0,28373000.0,24.21804743,28419292.0,28307000.0,28194708.0
2023-02-13 06:00:00,28373000.0,28413000.0,28180000.0,28241000.0,183.94294423,28420352.0,28305800.0,28191248.0
2023-02-13 07:00:00,28241000.0,28370000.0,28141000.0,28329000.0,221.54080877,28418297.0,28304850.0,28191403.0
2023-02-13 08:00:00,28314000.0,28345000.0,28213000.0,28263000.0,148.41802981,28418026.0,28303150.0,28188274.0
2023-02-13 09:00:00,28264000.0,28288000.0,28067000.0,28196000.0,320.16800332,28422324.0,28300700.0,28179076.0
2023-02-13 10:00:00,28194000.0,28258000.0,28100000.0,28166000.0,314.89696348,28429928.0,28295000.0,28160072.0
2023-02-13 11:00:00,28166000.0,28257000.0,28110000.0,28224000.0,428.77939852,28430605.0,28294200.0,28157795.0
2023-02-13 12:00:00,28224000.0,28360000.0,28217000.0,28333000.0,225.04287043,28432811.0,28299850.0,28166889.0
2023-02-13 13:00:00,28333000.0,28379000.0,28260000.0,28353000.0,243.92025361,28436402.0,28306300.0,28176198.0
2023-02-13 14:00:00,28353000.0,28371000.0,28302000.0,28302000.0,181.33510048,28436112.0,28306000.0,28175888.0
2023-02-13 15:00:00,28303000.0,28327000.0,28243000.0,28263000.0,163.51921479,28436170.0,28305250.0,28174330.0
2023-02-13 16:00:00,28247000.0,28341000.0,28230000.0,28260000.0,246.7719853,28433934.0,28301950.0,28169966.0
2023-02-13 17:00:00,28260000.0,28282000.0,28057000.0,28080000.0,386.62433352,28455213.0,28291500.0,28127787.0
2023-02-13 18:00:00,28080000.0,28180000.0,27912000.0,28094000.0,776.22486662,28467771.0,28282900.0,28098029.0
2023-02-13 19:00:00,28094000.0,28156000.0,27910000.0,28045000.0,424.13335624,28480949.0,28269650.0,28058351.0
2023-02-13 20:00:00,28040000.0,28150000.0,28000000.0,28070000.0,229.67017319,28482008.0,28256250.0,28030492.0
2023-02-13 21:00:00,28070000.0,28200000.0,28050000.0,28137000.0,214.64204993,28457973.0,28241550.0,28025127.0
2023-02-13 22:00:00,28137000.0,28189000.0,28051000.0,28056000.0,162.06301077,28448556.0,28225950.0,28003344.0
2023-02-13 23:00:00,28058000.0,28150000.0,28038000.0,28121000.0,156.7697768,28435130.0,28214850.0,27994570.0
2023-02-14 00:00:00,28139000.0,28143000.0,28050000.0,28056000.0,128.75652075,28413139.0,28198100.0,27983061.0
2023-02-14 01:00:00,28057000.0,28123000.0,27950000.0,28029000.0,154.08838215,28392228.0,28180900.0,27969572.0
2023-02-14 02:00:00,28012000.0,28071000.0,27931000.0,28022000.0,118.06804747,28390194.0,28169950.0,27949706.0
2023-02-14 03:00:00,28031000.0,28186000.0,28004000.0,28160000.0,59.10302265,28369303.0,28161500.0,27953697.0
2023-02-14 04:00:00,28160000.0,28174000.0,28010000.0,28068000.0,40.66087271,28357881.0,28151750.0,27945619.0
2023-02-14 05:00:00,28088000.0,28130000.0,28013000.0,28119000.0,37.96267403,28353457.0,28147900.0,27942343.0
2023-02-14 06:00:00,28129000.0,28130000.0,28037000.0,28077000.0,61.07117195,28351090.0,28143450.0,27935810.0
2023-02-14 07:00:00,28077000.0,28150000.0,28044000.0,28128000.0,105.9995484,28343032.0,28138650.0,27934268.0
2023-02-14 08:00:00,28128000.0,28347000.0,28120000.0,28309000.0,266.71429281,28337489.0,28137450.0,27937411.0
2023-02-14 09:00:00,28334000.0,28344000.0,28222000.0,28222000.0,296.37530032,28309734.0,28130900.0,27952066.0
2023-02-14 10:00:00,28223000.0,28273000.0,28154000.0,28177000.0,187.06249535,28287116.0,28124650.0,27962184.0
2023-02-14 11:00:00,28177000.0,28221000.0,28162000.0,28199000.0,102.19856044,28275176.0,28121450.0,27967724.0
2023-02-14 12:00:00,28187000.0,28262000.0,28100000.0,28100000.0,181.82349652,28253552.0,28113450.0,27973348.0
2023-02-14 13:00:00,28100000.0,28128000.0,28092000.0,28101000.0,153.66710715,28253897.0,28114500.0,27975103.0
2023-02-14 14:00:00,28101000.0,28120000.0,28055000.0,28072000.0,186.53770843,28253770.0,28113400.0,27973030.0
2023-02-14 15:00:00,28079000.0,28133000.0,28070000.0,28119000.0,245.13926566,28253919.0,28117100.0,27980281.0
2023-02-14 16:00:00,28119000.0,28238000.0,28116000.0,28186000.0,387.78887474,28261069.0,28122900.0,27984731.0
2023-02-14 17:00:00,28189000.0,28226000.0,28066000.0,28087000.0,404.71927388,28259266.0,28120400.0,27981534.0
2023-02-14 18:00:00,28068000.0,28198000.0,28064000.0,28148000.0,313.31678604,28261096.0,28125000.0,27988904.0
2023-02-14 19:00:00,28148000.0,28198000.0,28110000.0,28156000.0,246.13347142,28263493.0,28126750.0,27990007.0
2023-02-14 20:00:00,28152000.0,28281000.0,28151000.0,28214000.0,523.83201851,28272383.0,28134650.0,27996917.0
2023-02-14 21:00:00,28202000.0,28287000.0,28154000.0,28227000.0,345.39347041,28278907.0,28144550.0,28010193.0
2023-02-14 22:00:00,28227000.0,28293000.0,27950000.0,28079000.0,1337.18656918,28273396.0,28147400.0,28021404.0
2023-02-14 23:00:00,28079000.0,28770000.0,27962000.0,28761000.0,961.03753434,28473308.0,28177450.0,27881592.0
2023-02-15 00:00:00,28760000.0,28819000.0,28277000.0,28485000.0,925.82232448,28518167.0,28198300.0,27878433.0
2023-02-15 01:00:00,28485000.0,28571000.0,28366000.0,28434000.0,254.13532948,28547480.0,28214050.0,27880620.0
2023-02-15 02:00:00,28434000.0,28585000.0,28434000.0,28571000.0,123.42786669,28599945.0,28238750.0,27877555.0
2023-02-15 03:00:00,28577000.0,28690000.0,28563000.0,28611000.0,152.65780545,28654550.0,28262900.0,27871250.0
2023-02-15 04:00:00,28611000.0,28749000.0,28536000.0,28739000.0,121.87130026,28727627.0,28284400.0,27841173.0
2023-02-15 05:00:00,28739000.0,28814000.0,28666000.0,28813000.0,112.62548508,28812008.0,28313950.0,27815892.0
2023-02-15 06:00:00,28813000.0,28850000.0,28671000.0,28812000.0,179.59104966,28884114.0,28345700.0,27807286.0
2023-02-15 07:00:00,28807000.0,28821000.0,28704000.0,28766000.0,170.57055817,28937699.0,28374050.0,27810401.0
2023-02-15 08:00:00,28766000.0,28824000.0,28738000.0,28798000.0,200.25782359,28986665.0,28408950.0,27831235.0
2023-02-15 09:00:00,28782000.0,28876000.0,28706000.0,28722000.0,662.52829456,29014919.0,28440000.0,27865081.0
2023-02-15 10:00:00,28716000.0,28786000.0,28680000.0,28739000.0,340.76813901,29036269.0,28473350.0,27910431.0
2023-02-15 11:00:00,28738000.0,28792000.0,28611000.0,28627000.0,396.85851477,29040881.0,28498750.0,27956619.0
2023-02-15 12:00:00,28627000.0,28754000.0,28624000.0,28747000.0,428.69474178,29059268.0,28526800.0,27994332.0
2023-02-15 13:00:00,28747000.0,28750000.0,28699000.0,28708000.0,328.75818266,29055392.0,28557850.0,28060308.0
2023-02-15 14:00:00,28699000.0,28761000.0,28683000.0,28725000.0,246.78059377,29051685.0,28586700.0,28121715.0
2023-02-15 15:00:00,28733000.0,28740000.0,28652000.0,28660000.0,408.16893734,29033379.0,28611900.0,28190421.0
2023-02-15 16:00:00,28660000.0,28844000.0,28658000.0,28710000.0,722.57292275,29018072.0,28636700.0,28255328.0
2023-02-15 17:00:00,28710000.0,28744000.0,28670000.0,28678000.0,339.76569251,28991185.0,28659250.0,28327315.0
2023-02-15 18:00:00,28699000.0,28788000.0,28654000.0,28772000.0,548.71331177,28895352.0,28693900.0,28492448.0
2023-02-15 19:00:00,28778000.0,28886000.0,28697000.0,28855000.0,734.94323474,28910224.0,28698600.0,28486976.0
2023-02-15 20:00:00,28854000.0,29120000.0,28785000.0,29058000.0,803.85044888,28968517.0,28727250.0,28485983.0
2023-02-15 21:00:00,29059000.0,29548000.0,29058000.0,29462000.0,1324.76434017,29150691.0,28778650.0,28406609.0
2023-02-15 22:00:00,29462000.0,29474000.0,29347000.0,29397000.0,608.43517267,29266536.0,28819950.0,28373364.0
2023-02-15 23:00:00,29398000.0,29500000.0,29329000.0,29361000.0,508.18583356,29351038.0,28857450.0,28363862.0
2023-02-16 00:00:00,29362000.0,29600000.0,29360000.0,29543000.0,409.18783774,29470673.0,28897650.0,28324627.0
2023-02-16 01:00:00,29539000.0,29650000.0,29484000.0,29511000.0,244.59733651,29562859.0,28932550.0,28302241.0
2023-02-16 02:00:00,29510000.0,29600000.0,29488000.0,29571000.0,93.66395933,29656172.0,28970500.0,28284828.0
2023-02-16 03:00:00,29570000.0,29764000.0,29512000.0,29723000.0,159.53690804,29770596.0,29018350.0,28266104.0
2023-02-16 04:00:00,29726000.0,30050000.0,29723000.0,30011000.0,430.67869816,29938372.0,29079000.0,28219628.0
2023-02-16 05:00:00,30014000.0,30999000.0,30011000.0,30971000.0,952.43883534,30365496.0,29191450.0,28017404.0
2023-02-16 06:00:00,30973000.0,31141000.0,30865000.0,31141000.0,747.03149498,30739799.0,29311550.0,27883301.0
2023-02-16 07:00:00,31141000.0,31400000.0,30937000.0,30999000.0,891.26642818,30998400.0,29430150.0,27861900.0
2023-02-16 08:00:00,30999000.0,31236000.0,30985000.0,31186000.0,579.69096956,31261832.0,29552100.0,27842368.0
2023-02-16 09:00:00,31183000.0,31926000.0,31151000.0,31701000.0,1546.68170573,31602975.0,29701750.0,27800525.0
2023-02-16 10:00:00,31699000.0,31829000.0,31620000.0,31696000.0,694.66778727,31882783.0,29850300.0,27817817.0
2023-02-16 11:00:00,31697000.0,31799000.0,31696000.0,31762000.0,459.20070772,32122548.0,30005400.0,27888252.0
2023-02-16 12:00:00,31763000.0,31818000.0,31737000.0,31800000.0,292.73194609,32326774.0,30159900.0,27993026.0
2023-02-16 13:00:00,31790000.0,31825000.0,31663000.0,31675000.0,376.38098612,32460430.0,30309750.0,28159070.0
2023-02-16 14:00:00,31675000.0,31719000.0,31583000.0,31624000.0,371.96294272,32553921.0,30452350.0,28350779.0
2023-02-16 15:00:00,31624000.0,31735000.0,31575000.0,31576000.0,262.86570455,32609482.0,30588400.0,28567318.0
2023-02-16 16:00:00,31575000.0,31630000.0,31351000.0,31484000.0,535.80517101,32637889.0,30709700.0,28781511.0
2023-02-16 17:00:00,31499000.0,31708000.0,31477000.0,31575000.0,663.68621247,32689293.0,30815350.0,28941407.0
2023-02-16 18:00:00,31575000.0,31800000.0,31567000.0,31800000.0,446.10280453,32737022.0,30935500.0,29133978.0
2023-02-16 19:00:00,31799000.0,31856000.0,31527000.0,31592000.0,1083.09196813,32716211.0,31047050.0,29377889.0
2023-02-16 20:00:00,31597000.0,31614000.0,31509000.0,31559000.0,290.18944766,32679333.0,31147850.0,29616367.0
2023-02-16 21:00:00,31559000.0,31607000.0,31458000.0,31603000.0,260.27824149,32596791.0,31252450.0,29908109.0
2023-02-16 22:00:00,31607000.0,31675000.0,31300000.0,31370000.0,447.9256724,32443398.0,31342400.0,30241402.0
2023-02-16 23:00:00,31370000.0,31499000.0,31247000.0,31400000.0,474.64835531,32238805.0,31426250.0,30613695.0
2023-02-17 00:00:00,31400000.0,32199000.0,31358000.0,32199000.0,721.66024779,32111163.0,31535650.0,30960137.0
2023-02-17 01:00:00,32199000.0,32458000.0,31684000.0,32022000.0,974.80170032,32139299.0,31588200.0,31037101.0
2023-02-17 02:00:00,32021000.0,32085000.0,31900000.0,31999000.0,204.97370504,32169712.0,31631100.0,31092488.0
2023-02-17 03:00:00,32000000.0,32178000.0,31957000.0,32109000.0,150.05723219,32180107.0,31686600.0,31193093.0
2023-02-17 04:00:00,32109000.0,32150000.0,31985000.0,32088000.0,110.06890676,32198087.0,31731700.0,31265313.0
2023-02-17 05:00:00,32095000.0,32096000.0,31679000.0,31753000.0,298.97122368,32200554.0,31734300.0,31268046.0
2023-02-17 06:00:00,31753000.0,31785000.0,31555000.0,31700000.0,233.98797525,32200691.0,31734500.0,31268309.0
2023-02-17 07:00:00,31700000.0,31773000.0,30961000.0,30970000.0,815.91860626,32267440.0,31694900.0,31122360.0
2023-02-17 08:00:00,30962000.0,31128000.0,30400000.0,30451000.0,1064.71101153,32412850.0,31627450.0,30842050.0
2023-02-17 09:00:00,30466000.0,30911000.0,30278000.0,30811000.0,958.71562073,32445791.0,31584250.0,30722709.0
2023-02-17 10:00:00,30802000.0,30962000.0,30675000.0,30962000.0,356.71899705,32453920.0,31551150.0,30648380.0
2023-02-17 11:00:00,30962000.0,31090000.0,30907000.0,30970000.0,774.95834056,32458264.0,31520850.0,30583436.0
2023-02-17 12:00:00,30965000.0,31050000.0,30920000.0,30967000.0,390.33867977,32463065.0,31495000.0,30526935.0
2023-02-17 13:00:00,30967000.0,31010000.0,30755000.0,30833000.0,394.72788945,32466867.0,31457900.0,30448933.0
2023-02-17 14:00:00,30834000.0,30845000.0,30700000.0,30803000.0,259.77863919,32442674.0,31408050.0,30373426.0
2023-02-17 15:00:00,30803000.0,30808000.0,30676000.0,30685000.0,237.44765177,32439739.0,31362700.0,30285661.0
2023-02-17 16:00:00,30683000.0,30862000.0,30678000.0,30701000.0,277.95782584,32429986.0,31319800.0,30209614.0
2023-02-17 17:00:00,30701000.0,30923000.0,30641000.0,30905000.0,286.93844193,32401149.0,31284900.0,30168651.0
2023-02-17 18:00:00,30911000.0,30960000.0,30820000.0,30839000.0,261.48481896,32390388.0,31258350.0,30126312.0
2023-02-17 19:00:00,30848000.0,30890000.0,30771000.0,30865000.0,178.46829518,32374220.0,31231600.0,30088980.0
2023-02-17 20:00:00,30864000.0,30966000.0,30864000.0,30921000.0,218.98657428,32226647.0,31167700.0,30108753.0
2023-02-17 21:00:00,30931000.0,31078000.0,30886000.0,31051000.0,246.55310135,32103375.0,31119150.0,30134925.0
2023-02-17 22:00:00,31051000.0,31051000.0,30870000.0,30927000.0,230.00596675,31965419.0,31065550.0,30165681.0
2023-02-17 23:00:00,30922000.0,31369000.0,30840000.0,30957000.0,679.4652463,31770244.0,31007950.0,30245656.0
2023-02-18 00:00:00,30954000.0,31364000.0,30953000.0,31249000.0,493.61907932,31559609.0,30966000.0,30372391.0
2023-02-18 01:00:00,31249000.0,31390000.0,31019000.0,31161000.0,412.51013769,31418685.0,30936400.0,30454115.0
2023-02-18 02:00:00,31157000.0,31620000.0,31156000.0,31352000.0,429.78248815,31305413.0,30919000.0,30532587.0
2023-02-18 03:00:00,31352000.0,31498000.0,31261000.0,31397000.0,168.686211,31379290.0,30940350.0,30501410.0
2023-02-18 04:00:00,31397000.0,31615000.0,31290000.0,31572000.0,180.74137864,31456841.0,30996400.0,30535959.0
2023-02-18 05:00:00,31581000.0,32090000.0,31554000.0,31916000.0,588.90830303,31653359.0,31051650.0,30449941.0
2023-02-18 06:00:00,31917000.0,31940000.0,31423000.0,31528000.0,265.3528579,31714477.0,31079950.0,30445423.0
2023-02-18 07:00:00,31504000.0,31865000.0,31109000.0,31829000.0,499.44247843,31833564.0,31122900.0,30412236.0
2023-02-18 08:00:00,31828000.0,31879000.0,31600000.0,31641000.0,349.74881339,31897765.0,31156600.0,30415435.0
2023-02-18 09:00:00,31641000.0,32014000.0,31608000.0,31801000.0,665.09587376,31980926.0,31205000.0,30429074.0
2023-02-18 10:00:00,31800000.0,31877000.0,31750000.0,31806000.0,302.92103241,32050085.0,31255150.0,30460215.0
2023-02-18 11:00:00,31814000.0,31838000.0,31621000.0,31712000.0,347.88928641,32079870.0,31306500.0,30533130.0
2023-02-18 12:00:00,31712000.0,31789000.0,31693000.0,31781000.0,205.67727324,32107589.0,31360500.0,30613411.0
2023-02-18 13:00:00,31788000.0,31870000.0,31781000.0,31842000.0,296.0751625,32151819.0,31407350.0,30662881.0
2023-02-18 14:00:00,31840000.0,31842000.0,31766000.0,31785000.0,151.10784434,32168236.0,31454650.0,30741064.0
2023-02-18 15:00:00,31786000.0,31853000.0,31770000.0,31841000.0,213.34413163,32181679.0,31503450.0,30825221.0
2023-02-18 16:00:00,31841000.0,31844000.0,31671000.0,31764000.0,318.53760368,32176961.0,31545600.0,30914239.0
2023-02-18 17:00:00,31757000.0,31791000.0,31663000.0,31779000.0,296.53854585,32178058.0,31582000.0,30985942.0
2023-02-18 18:00:00,31776000.0,31779000.0,31721000.0,31750000.0,147.13769496,32141177.0,31623150.0,31105123.0
2023-02-18 19:00:00,31750000.0,31771000.0,31500000.0,31500000.0,405.34342067,32074193.0,31650300.0,31226407.0
2023-02-18 20:00:00,31501000.0,31745000.0,31498000.0,31705000.0,420.84345417,32055195.0,31673100.0,31291005.0
2023-02-18 21:00:00,31707000.0,31829000.0,31658000.0,31800000.0,233.63728548,32009491.0,31705050.0,31400609.0
2023-02-18 22:00:00,31800000.0,31804000.0,31746000.0,31763000.0,158.65355991,31983937.0,31725600.0,31467263.0
2023-02-18 23:00:00,31763000.0,31918000.0,31693000.0,31897000.0,250.09287898,31970868.0,31750600.0,31530332.0
2023-02-19 00:00:00,31900000.0,31943000.0,31794000.0,31843000.0,240.74539541,31971784.0,31764150.0,31556516.0
