candel_date_time,open,high,low,close,volume,MA_C15H
2023-02-20 04:00:00,31685000.0,31820000.0,31665000.0,31766000.0,115.17387696,31826066
2023-02-20 05:00:00,31766000.0,31791000.0,31531000.0,31761000.0,279.63344287,31813333
2023-02-20 06:00:00,31776000.0,31831000.0,31650000.0,31730000.0,232.33692523,31807466
2023-02-20 07:00:00,31730000.0,31796000.0,31680000.0,31690000.0,181.36024526,31794666
2023-02-20 08:00:00,31690000.0,31693000.0,31400000.0,31435000.0,457.4578407,31768600
2023-02-20 09:00:00,31434000.0,31600000.0,31286000.0,31301000.0,564.43470138,31738666
2023-02-20 10:00:00,31301000.0,31500000.0,31000000.0,31441000.0,982.73816421,31715200
2023-02-20 11:00:00,31436000.0,31497000.0,31312000.0,31469000.0,440.99194664,31692200
2023-02-20 12:00:00,31469000.0,31595000.0,31425000.0,31570000.0,327.50782287,31675000
2023-02-20 13:00:00,31570000.0,31680000.0,31554000.0,31619000.0,280.67632533,31661200
2023-02-20 14:00:00,31603000.0,31640000.0,31520000.0,31582000.0,219.42251585,31641466
2023-02-20 15:00:00,31581000.0,31647000.0,31500000.0,31583000.0,285.11359423,31610266
